date,max_plan_balance_residual_kWh,max_actual_balance_residual_kWh,max_soc_residual_kWh,min_soc_kWh,max_soc_kWh,max_charge_kWh,max_discharge_kWh,simultaneous_periods
2025-09-11,4.0833333400769334e-05,1.1368683772161603e-13,0.0004935999986628303,1200.0,10800.0,833.33333,833.33333,0
2025-09-12,3.666666668777907e-05,1.1368683772161603e-13,0.00038355444667104166,1200.0,10800.0,833.33333,676.38392,0
2025-09-13,4.0833333400769334e-05,1.1368683772161603e-13,0.0003837777785520302,1200.0,10800.0,833.33333,657.31448,0
2025-09-14,4.666666688990517e-05,1.1368683772161603e-13,0.00044768888801627327,1200.0,10800.0,833.33333,833.33333,0
2025-09-15,4.9166666599376185e-05,1.1368683772161603e-13,0.00043668888611136936,1200.0,10800.0,833.33333,833.33333,0
2025-09-16,4.916666682674986e-05,1.1368683772161603e-13,0.0005114222221891396,1200.0,10800.0,833.33333,833.33333,0
2025-09-17,4.2499999949541234e-05,1.1368683772161603e-13,0.0004499888891587034,1200.0,10800.0,833.33333,833.33333,0
2025-09-18,5.333333331236645e-05,1.1368683772161603e-13,0.0004959555553796235,1200.0,10800.0,833.33333,833.33333,0
2025-09-19,4.250000006322807e-05,5.684341886080802e-14,0.0004240555554133607,1200.0,10800.0,833.33333,634.24467,0
2025-09-20,3.666666657409223e-05,1.1368683772161603e-13,0.00033278888804488815,1200.0,10800.0,833.33333,603.11827,0
2025-09-21,4.500000000007276e-05,1.1368683772161603e-13,0.0005322455544956028,1200.0,10800.0,833.33333,833.33333,0
2025-09-22,5.3333333539740124e-05,1.1368683772161603e-13,0.0004604888872563606,1200.0,10800.0,833.33333,823.40087,0
2025-09-23,5.3333333426053287e-05,1.1368683772161603e-13,0.00046852222112647723,1200.0,10800.0,833.33333,833.33333,0
2025-09-24,4.91666669404367e-05,1.1368683772161603e-13,0.0004920777810184518,1200.0,10800.0,833.33333,833.33333,0
2025-09-25,3.726190470842994e-05,1.1368683772161603e-13,0.000457011110484018,1200.0,10800.0,833.33333,833.33333,0
2025-09-26,2.238095237316884e-05,1.1368683772161603e-13,0.0004979666646249825,1200.0,10800.0,833.33333,563.49622,0
2025-09-27,4.499999988638592e-05,1.1368683772161603e-13,0.0004667777775466675,1200.0,10800.0,833.33333,560.61687,0
2025-09-28,5.333333319867961e-05,1.1368683772161603e-13,0.00046671666677866597,1200.0,10800.0,833.33333,815.45241,0
2025-09-29,5.333333331236645e-05,1.1368683772161603e-13,0.0005271122226986336,1200.0,10800.0,833.33333,807.00793,0
2025-09-30,4.916666671306302e-05,1.1368683772161603e-13,0.000517400001626811,1200.0,10800.0,833.33333,803.12604,0
2025-10-01,5.333333331236645e-05,1.1368683772161603e-13,0.0004831788883166155,1200.0,10800.0,833.33333,821.66798,0
2025-10-02,4.285714283014386e-05,1.1368683772161603e-13,0.00045828888869436923,1200.0,10800.0,833.33333,812.39677,0
2025-10-03,5.333333319867961e-05,5.684341886080802e-14,0.0004626666650437983,1200.0,10800.0,833.33333,512.65946,0
2025-10-04,5.333333331236645e-05,1.1368683772161603e-13,0.0003989366687164875,1200.0,10800.0,833.33333,521.57579,0
2025-10-05,4.666666654884466e-05,1.1368683772161603e-13,0.00046656333324790467,1200.0,10800.0,833.33333,805.36857,0
2025-10-06,4.9166666599376185e-05,1.1368683772161603e-13,0.00043707777695090044,1200.0,10800.0,833.33333,833.33333,0
2025-10-07,4.9166666599376185e-05,1.1368683772161603e-13,0.0004811788912775228,1200.0,10800.0,833.33333,810.62508,0
2025-10-08,5.333333319867961e-05,1.1368683772161603e-13,0.00041920777766790707,1200.0,10800.0,833.33333,823.0656,0
2025-10-09,4.916666671306302e-05,1.1368683772161603e-13,0.0004912777749268571,1200.0,10800.0,833.33333,816.45281,0
2025-10-10,4.9166666542532766e-05,1.1368683772161603e-13,0.00046288889097922947,1200.0,10800.0,833.33333,478.87206,0
2025-10-11,4.9166666599376185e-05,1.1368683772161603e-13,0.00044519999937620014,1200.0,10800.0,833.33333,486.64802,0
2025-10-12,4.250000006322807e-05,1.1368683772161603e-13,0.0004347555550339166,1200.0,10800.0,833.33333,812.86463,0
2025-10-13,4.666666654884466e-05,1.1368683772161603e-13,0.00040814333442540374,1200.0,10800.0,833.33333,833.33333,0
2025-10-14,5.333333308499277e-05,1.1368683772161603e-13,0.0005487666676344816,1200.0,10800.0,833.33333,813.64332,0
2025-10-15,4.916666648568935e-05,1.1368683772161603e-13,0.00043491999895195477,1200.0,10800.0,833.33333,819.46536,0
2025-10-16,3.988095227214217e-05,1.1368683772161603e-13,0.00045638888877874706,1200.0,10800.0,833.33333,819.61343,0
2025-10-17,4.500000005691618e-05,1.1368683772161603e-13,0.00046453333197860047,1200.0,10800.0,833.33333,461.12525,0
2025-10-18,3.833333335023781e-05,1.1368683772161603e-13,0.0003942555558751337,1200.0,10800.0,833.33333,471.2553,0
2025-10-19,5.333333331236645e-05,1.1368683772161603e-13,0.0004562144440569682,1200.0,10800.0,833.33333,828.10938,0
2025-10-20,4.2499999949541234e-05,1.1368683772161603e-13,0.0005394111121859169,1200.0,10800.0,833.33333,827.32551,0
2025-10-21,4.547619062122976e-05,1.1368683772161603e-13,0.0005419222216005437,1200.0,10800.0,833.33333,813.41297,0
2025-10-22,4.49999998295425e-05,1.1368683772161603e-13,0.0004796011107828235,1200.0,10800.0,833.33333,815.94398,0
2025-10-23,4.9999999873762135e-05,1.1368683772161603e-13,0.0003891500000463566,1200.0,10800.0,833.33333,812.36238,0
2025-10-24,5.333333325552303e-05,1.1368683772161603e-13,0.0003410333320061909,1200.0,10800.0,833.33333,462.9818,0
2025-10-25,5.0357142868051596e-05,1.1368683772161603e-13,0.0002617777809064137,1200.0,10800.0,833.33333,468.50585,0
2025-10-26,4.916666682674986e-05,1.1368683772161603e-13,0.0004216999986965675,1200.0,10800.0,833.33333,827.54174,0
2025-10-27,4.500000000007276e-05,1.1368683772161603e-13,0.0004195888886897592,1200.0,10800.0,833.33333,825.11281,0
2025-10-28,4.250000017691491e-05,1.1368683772161603e-13,0.0004252444450685289,1200.0,10800.0,833.33333,814.11192,0
2025-10-29,4.916666648568935e-05,1.1368683772161603e-13,0.0004983899998478591,1200.0,10800.0,833.33333,817.28608,0
2025-10-30,5.035714275436476e-05,1.1368683772161603e-13,0.0004047577767778421,1200.0,10800.0,833.33333,815.90395,0
2025-10-31,5.3333333426053287e-05,5.684341886080802e-14,0.00039997778003453277,1200.0,10800.0,833.33333,468.65156,0
2025-11-01,4.499999988638592e-05,1.1368683772161603e-13,0.0003413888880459126,1200.0,10800.0,833.33333,465.10441,0
2025-11-02,5.3333333539740124e-05,1.1368683772161603e-13,0.00041216666795662604,1200.0,10800.0,833.33333,833.33333,0
2025-11-03,4.738095219636307e-05,1.1368683772161603e-13,0.0005468111103255069,1200.0,10800.0,833.33333,826.66031,0
2025-11-04,5.333333331236645e-05,1.1368683772161603e-13,0.00047098571121750865,1200.0,10800.0,833.33333,824.36073,0
2025-11-05,5.3333333426053287e-05,1.1368683772161603e-13,0.00043345555604901165,1200.0,10800.0,833.33333,822.57682,0
2025-11-06,5.333333331236645e-05,1.1368683772161603e-13,0.0005507966670847964,1200.0,10800.0,833.33333,827.09438,0
2025-11-07,5.273809517802874e-05,1.1368683772161603e-13,0.00040947777597466484,1200.0,10800.0,833.33333,478.09012,0
2025-11-08,4.916666671306302e-05,1.1368683772161603e-13,0.00023288888951356057,1200.0,10800.0,833.33333,472.6811,0
2025-11-09,4.916666671306302e-05,1.1368683772161603e-13,0.00045336666516959667,1200.0,10800.0,833.33333,833.33333,0
2025-11-10,4.0833333400769334e-05,1.1368683772161603e-13,0.00038958888762863353,1200.0,10800.0,833.33333,824.17427,0
2025-11-11,4.66666666625315e-05,1.1368683772161603e-13,0.00047670000094512943,1200.0,10800.0,833.33333,829.30292,0
2025-11-12,4.7023809770507796e-05,1.1368683772161603e-13,0.00052818888980255,1200.0,10800.0,833.33333,824.0128,0
2025-11-13,4.9761904449496797e-05,1.1368683772161603e-13,0.00042677888995967805,1200.0,10800.0,833.33333,828.45198,0
2025-11-14,3.416666675093438e-05,1.1368683772161603e-13,0.00047244444431271404,1200.0,10800.0,833.33333,486.46723,0
2025-11-15,4.6666666719374916e-05,1.1368683772161603e-13,0.0005175555543246446,1200.0,10800.0,833.33333,494.16194,0
2025-11-16,5.333333331236645e-05,1.1368683772161603e-13,0.00034936666634166613,1200.0,10800.0,833.33333,833.33333,0
2025-11-17,4.9166666599376185e-05,1.1368683772161603e-13,0.00043751111115852837,1200.0,10800.0,833.33333,830.32327,0
2025-11-18,4.9166666599376185e-05,1.1368683772161603e-13,0.00046758889038756024,1200.0,10800.0,833.33333,830.39986,0
2025-11-19,4.50000001137596e-05,1.1368683772161603e-13,0.00044496111331682187,1200.0,10800.0,833.33333,825.67365,0
2025-11-20,4.13095239082395e-05,1.1368683772161603e-13,0.0003835555562545778,1200.0,10800.0,833.33333,832.1054,0
2025-11-21,3.8333333520768065e-05,1.1368683772161603e-13,0.0004392166665638797,1200.0,10800.0,833.33333,501.19857,0
2025-11-22,4.250000006322807e-05,1.1368683772161603e-13,0.00047792000077606644,1200.0,10800.0,833.33333,514.41649,0
2025-11-23,5.333333331236645e-05,1.1368683772161603e-13,0.00036405333230504766,1200.0,10800.0,833.33333,819.14227,0
2025-11-24,4.857142857872532e-05,1.1368683772161603e-13,0.00036755555447598454,1200.0,10800.0,833.33333,823.6929,0
2025-11-25,4.880952371877356e-05,1.1368683772161603e-13,0.0002880000010918593,1200.0,10800.0,833.33333,828.68134,0
2025-11-26,5.333333331236645e-05,1.1368683772161603e-13,0.00031023333212942816,1200.0,10800.0,833.33333,820.11221,0
2025-11-27,4.345238096448156e-05,1.1368683772161603e-13,0.00029177777651057113,1200.0,10800.0,833.33333,833.23923,0
2025-11-28,4.916666682674986e-05,1.1368683772161603e-13,0.00046391111209231894,1200.0,10800.0,833.33333,516.40825,0
2025-11-29,4.250000006322807e-05,1.1368683772161603e-13,0.0005142222235008376,1200.0,10800.0,833.33333,535.29815,0
2025-11-30,5.333333331236645e-05,1.1368683772161603e-13,0.0003257777789258398,1200.0,10800.0,833.33333,817.07833,0
2025-12-01,4.916666682674986e-05,1.1368683772161603e-13,0.00037422222158056684,1200.0,10800.0,833.33333,823.40942,0
2025-12-02,5.333333331236645e-05,1.1368683772161603e-13,0.0004713333328254521,1200.0,10800.0,833.33333,833.33333,0
2025-12-03,5.1547619250413845e-05,1.1368683772161603e-13,0.0004866666695306776,1200.0,10800.0,833.33333,833.33333,0
2025-12-04,4.916666671306302e-05,1.1368683772161603e-13,0.000500888889291673,1200.0,10800.0,833.33333,833.33333,0
2025-12-05,5.333333319867961e-05,1.1368683772161603e-13,0.0004798888894583797,1200.0,10800.0,833.33333,531.66668,0
2025-12-06,4.50000001137596e-05,1.1368683772161603e-13,0.00042936666977766436,1200.0,10800.0,833.33333,546.38442,0
2025-12-07,5.3333333539740124e-05,1.1368683772161603e-13,0.000459999999293359,1200.0,10800.0,833.33333,833.33333,0
2025-12-08,4.9166666599376185e-05,1.1368683772161603e-13,0.0004155555561737856,1200.0,10800.0,833.33333,833.33333,0
2025-12-09,4.7619047791158664e-05,1.1368683772161603e-13,0.00031999999919207767,1200.0,10800.0,833.33333,833.33333,0
2025-12-10,4.345238096448156e-05,1.1368683772161603e-13,0.00020444444635359105,1200.0,10800.0,833.33333,833.33333,0
2025-12-11,4.66666666625315e-05,1.1368683772161603e-13,0.00012888888704765122,1200.0,10800.0,833.33333,833.33333,0
2025-12-12,3.952380973260006e-05,1.1368683772161603e-13,0.0005076999968878226,1200.0,10800.0,833.33333,574.5182,0
2025-12-13,4.916666676990644e-05,1.1368683772161603e-13,0.0004969333313056268,1200.0,10800.0,833.33333,588.48624,0
2025-12-14,4.595238101501309e-05,1.1368683772161603e-13,0.0005132222231623018,1200.0,10800.0,833.33333,833.33333,0
2025-12-15,5.154761896619675e-05,1.1368683772161603e-13,0.00031555555506201927,1200.0,10800.0,833.33333,833.33333,0
2025-12-16,5.2738095121185324e-05,1.1368683772161603e-13,0.0004758888899232261,1200.0,10800.0,833.33333,833.33333,0
2025-12-17,4.916666671306302e-05,1.1368683772161603e-13,0.00018655555322766304,1200.0,10800.0,833.33333,833.33333,0
2025-12-18,5.333333319867961e-05,1.1368683772161603e-13,0.00030666666498291306,1200.0,10800.0,833.33333,833.33333,0
2025-12-19,5.3333333482896705e-05,1.1368683772161603e-13,0.0004639999988285126,1200.0,10800.0,833.33333,613.36463,0
2025-12-20,4.0833333343925915e-05,1.1368683772161603e-13,0.0005262444446998416,1200.0,10800.0,833.33333,628.89771,0
2025-12-21,5.333333331236645e-05,1.1368683772161603e-13,0.00013277777725306805,1200.0,10800.0,833.33333,833.33333,0
2025-12-22,5.0357142868051596e-05,1.1368683772161603e-13,0.00028466666481108405,1200.0,10800.0,833.33333,833.33333,0
2025-12-23,5.035714303858185e-05,1.1368683772161603e-13,0.0003955555566790281,1200.0,10800.0,833.33333,833.33333,0
2025-12-24,5.333333331236645e-05,1.1368683772161603e-13,0.00027111111194244586,1200.0,10800.0,833.33333,833.33333,0
2025-12-25,5.154761913672701e-05,1.1368683772161603e-13,0.0002009999989240896,1200.0,10800.0,833.33333,833.33333,0
2025-12-26,4.6666666719374916e-05,1.1368683772161603e-13,0.0004503088875935646,1200.0,10800.0,833.33333,642.55131,0
2025-12-27,4.666666649200124e-05,1.1368683772161603e-13,0.00048228555897367187,1200.0,10800.0,833.33333,645.01006,0
2025-12-28,5.2142857214221294e-05,1.1368683772161603e-13,0.0001631111099413829,1200.0,10800.0,833.33333,833.33333,0
2025-12-29,5.333333331236645e-05,1.1368683772161603e-13,0.00035833333276968915,1200.0,10800.0,833.33333,833.33333,0
2025-12-30,5.1547618795666494e-05,1.1368683772161603e-13,0.00034055555624945555,1200.0,10800.0,833.33333,833.33333,0
2025-12-31,4.976190473371389e-05,1.1368683772161603e-13,0.0003511111117404653,1200.0,10800.0,833.33333,833.33333,0
