date,max_plan_balance_residual_kWh,max_actual_balance_residual_kWh,max_soc_residual_kWh,min_soc_kWh,max_soc_kWh,max_charge_kWh,max_discharge_kWh,simultaneous_periods
2025-09-11,5.124999995587132e-05,1.1368683772161603e-13,0.0003764977773244027,1200.0,10800.0,833.33333,833.33333,0
2025-09-12,4.7083333242881054e-05,5.684341886080802e-14,0.0004077888879692182,1200.0,10800.0,833.33333,682.69849,0
2025-09-13,4.6666666776218335e-05,1.1368683772161603e-13,0.00040288889067596756,1200.0,10800.0,833.33333,666.93594,0
2025-09-14,5.3333333426053287e-05,1.1368683772161603e-13,0.00047176666703308,1200.0,10800.0,833.33333,833.33333,0
2025-09-15,4.666666654884466e-05,1.1368683772161603e-13,0.0005304722253640648,1200.0,10800.0,833.33333,833.33333,0
2025-09-16,4.404761943987978e-05,1.1368683772161603e-13,0.00047617777818231843,1200.0,10800.0,833.33333,833.33333,0
2025-09-17,5.333333331236645e-05,1.1368683772161603e-13,0.0004937000012432691,1200.0,10800.0,833.33333,833.33333,0
2025-09-18,4.7083333242881054e-05,1.1368683772161603e-13,0.0004798377776751295,1200.0,10800.0,833.33333,833.33333,0
2025-09-19,3.833333335023781e-05,5.684341886080802e-14,0.0004009888871223666,1200.0,10800.0,833.33333,645.16856,0
2025-09-20,4.291666664357763e-05,1.1368683772161603e-13,0.0004623333334166091,1200.0,10800.0,833.33333,618.37917,0
2025-09-21,5.333333331236645e-05,1.1368683772161603e-13,0.0005335333316907054,1200.0,10800.0,833.33333,833.33333,0
2025-09-22,5.124999995587132e-05,1.1368683772161603e-13,0.0004641511095542228,1200.0,10800.0,833.33333,833.33333,0
2025-09-23,5.1250000069558155e-05,1.1368683772161603e-13,0.0004614222216332564,1200.0,10800.0,833.33333,833.33333,0
2025-09-24,4.7083333242881054e-05,1.1368683772161603e-13,0.0004256043339410098,1200.0,10800.0,833.33333,833.33333,0
2025-09-25,3.6666666460405395e-05,1.1368683772161603e-13,0.0004132811100134859,1200.0,10800.0,833.33333,833.33333,0
2025-09-26,4.916666671306302e-05,5.684341886080802e-14,0.00039611111242265906,1200.0,10800.0,833.33333,574.58397,0
2025-09-27,4.041666670673294e-05,1.1368683772161603e-13,0.0002946666663774522,1200.0,10800.0,833.33333,569.68265,0
2025-09-28,4.499999988638592e-05,1.1368683772161603e-13,0.0005476777787407627,1200.0,10800.0,833.33333,827.44834,0
2025-09-29,5.124999995587132e-05,1.1368683772161603e-13,0.0004483666671148967,1200.0,10800.0,833.33333,809.65903,0
2025-09-30,5.124999995587132e-05,1.1368683772161603e-13,0.0004524222222244134,1200.0,10800.0,833.33333,807.84334,0
2025-10-01,4.4047619212506106e-05,1.1368683772161603e-13,0.0004957333349011606,1200.0,10800.0,833.33333,826.21238,0
2025-10-02,5.124999984218448e-05,1.1368683772161603e-13,0.0004761000018334016,1200.0,10800.0,833.33333,816.0212,0
2025-10-03,4.2916666757264466e-05,5.684341886080802e-14,0.0004847777781833429,1200.0,10800.0,833.33333,524.65539,0
2025-10-04,4.6666666719374916e-05,1.1368683772161603e-13,0.00037091666672495194,1200.0,10800.0,833.33333,529.89421,0
2025-10-05,4.916666671306302e-05,1.1368683772161603e-13,0.00045670000145037193,1200.0,10800.0,833.33333,811.34594,0
2025-10-06,5.3333333426053287e-05,1.1368683772161603e-13,0.0004679222220147494,1200.0,10800.0,833.33333,833.33333,0
2025-10-07,4.250000017691491e-05,1.1368683772161603e-13,0.00045030000183032826,1200.0,10800.0,833.33333,816.15235,0
2025-10-08,4.666666654884466e-05,1.1368683772161603e-13,0.00039543333332403563,1200.0,10800.0,833.33333,832.81145,0
2025-10-09,5.124999984218448e-05,1.1368683772161603e-13,0.00043075000030512456,1200.0,10800.0,833.33333,821.77769,0
2025-10-10,2.8333333261798543e-05,1.1368683772161603e-13,0.00028911111076013185,1200.0,10800.0,833.33333,488.49289,0
2025-10-11,4.500000005691618e-05,1.1368683772161603e-13,0.00046240000119723845,1200.0,10800.0,833.33333,499.50925,0
2025-10-12,4.0833333287082496e-05,1.1368683772161603e-13,0.00042861555630224757,1200.0,10800.0,833.33333,816.60753,0
2025-10-13,5.333333331236645e-05,1.1368683772161603e-13,0.0003883666668116348,1200.0,10800.0,833.33333,833.33333,0
2025-10-14,5.124999995587132e-05,1.1368683772161603e-13,0.0005499544422491454,1200.0,10800.0,833.33333,816.99066,0
2025-10-15,4.083333317339566e-05,1.1368683772161603e-13,0.0005363777763705002,1200.0,10800.0,833.33333,822.45489,0
2025-10-16,3.833333335023781e-05,1.1368683772161603e-13,0.0004765222220157739,1200.0,10800.0,833.33333,822.3961,0
2025-10-17,5.12499998990279e-05,1.1368683772161603e-13,0.0003792222214542562,1200.0,10800.0,833.33333,465.49413,0
2025-10-18,4.9464285780231876e-05,1.1368683772161603e-13,0.0003952999995817663,1200.0,10800.0,833.33333,478.41466,0
2025-10-19,5.333333331236645e-05,1.1368683772161603e-13,0.0004799222224391997,1200.0,10800.0,833.33333,831.3497,0
2025-10-20,4.499999988638592e-05,1.1368683772161603e-13,0.0005011222237953916,1200.0,10800.0,833.33333,830.71619,0
2025-10-21,3.416666675093438e-05,1.1368683772161603e-13,0.0005137133339303546,1200.0,10800.0,833.33333,817.0374,0
2025-10-22,5.1250000069558155e-05,1.1368683772161603e-13,0.0005148277759872144,1200.0,10800.0,833.33333,821.27684,0
2025-10-23,4.666666654884466e-05,1.1368683772161603e-13,0.0004152444453211501,1200.0,10800.0,833.33333,817.69524,0
2025-10-24,4.916666671306302e-05,1.1368683772161603e-13,0.000334922222464229,1200.0,10800.0,833.33333,470.32159,0
2025-10-25,4.916666648568935e-05,1.1368683772161603e-13,0.0003435555554460734,1200.0,10800.0,833.33333,474.43563,0
2025-10-26,4.66666666625315e-05,1.1368683772161603e-13,0.00045782222332491074,1200.0,10800.0,833.33333,833.33333,0
2025-10-27,5.000000010113581e-05,1.1368683772161603e-13,0.0004895000001852168,1200.0,10800.0,833.33333,830.57042,0
2025-10-28,4.9166666599376185e-05,1.1368683772161603e-13,0.0004492222215048969,1200.0,10800.0,833.33333,819.56952,0
2025-10-29,4.7083333186037635e-05,1.1368683772161603e-13,0.0005409555542428279,1200.0,10800.0,833.33333,820.28282,0
2025-10-30,4.148809534854081e-05,1.1368683772161603e-13,0.0004961000013281591,1200.0,10800.0,833.33333,821.36155,0
2025-10-31,5.333333319867961e-05,5.684341886080802e-14,0.0005010666664020391,1200.0,10800.0,833.33333,475.82242,0
2025-11-01,4.4583333306036366e-05,1.1368683772161603e-13,0.00044628888826991897,1200.0,10800.0,833.33333,469.3583,0
2025-11-02,5.125000018324499e-05,1.1368683772161603e-13,0.000507611110151629,1200.0,10800.0,833.33333,833.33333,0
2025-11-03,4.66666666625315e-05,1.1368683772161603e-13,0.0003803790004894836,1200.0,10800.0,833.33333,831.1583,0
2025-11-04,4.916666671306302e-05,1.1368683772161603e-13,0.0003434444442973472,1200.0,10800.0,833.33333,828.85872,0
2025-11-05,4.50000001137596e-05,1.1368683772161603e-13,0.000526033332789666,1200.0,10800.0,833.33333,832.6004,0
2025-11-06,5.333333331236645e-05,1.1368683772161603e-13,0.0005421444457169855,1200.0,10800.0,833.33333,833.33333,0
2025-11-07,4.9166666542532766e-05,1.1368683772161603e-13,0.0002948888886749046,1200.0,10800.0,833.33333,481.31905,0
2025-11-08,4.6666666719374916e-05,1.1368683772161603e-13,0.0003441111130086938,1200.0,10800.0,833.33333,480.5422,0
2025-11-09,4.7083333242881054e-05,1.1368683772161603e-13,0.0005178222199901938,1200.0,10800.0,833.33333,833.33333,0
2025-11-10,4.9166666599376185e-05,1.1368683772161603e-13,0.00042750000102387276,1200.0,10800.0,833.33333,830.9015,0
2025-11-11,5.333333319867961e-05,1.1368683772161603e-13,0.000470900002255803,1200.0,10800.0,833.33333,833.33333,0
2025-11-12,5.333333319867961e-05,1.1368683772161603e-13,0.00046415555698331445,1200.0,10800.0,833.33333,830.38474,0
2025-11-13,4.6428571408796415e-05,1.1368683772161603e-13,0.0004612433331203647,1200.0,10800.0,833.33333,833.33333,0
2025-11-14,4.708333341341131e-05,1.1368683772161603e-13,0.00044374444223649334,1200.0,10800.0,833.33333,492.60635,0
2025-11-15,4.6666666776218335e-05,1.1368683772161603e-13,0.00047673333210696,1200.0,10800.0,833.33333,500.30105,0
2025-11-16,5.124999995587132e-05,1.1368683772161603e-13,0.0004574022204906214,1200.0,10800.0,833.33333,822.04431,0
2025-11-17,4.666666711727885e-05,1.1368683772161603e-13,0.0005291111101541901,1200.0,10800.0,833.33333,833.33333,0
2025-11-18,4.500000000007276e-05,1.1368683772161603e-13,0.0003194188902853057,1200.0,10800.0,833.33333,833.33333,0
2025-11-19,5.333333319867961e-05,1.1368683772161603e-13,0.0004759999992529629,1200.0,10800.0,833.33333,832.82418,0
2025-11-20,5.3333333426053287e-05,1.1368683772161603e-13,0.0005206666664889781,1200.0,10800.0,833.33333,833.33333,0
2025-11-21,5.3333333426053287e-05,1.1368683772161603e-13,0.00043707777695090044,1200.0,10800.0,833.33333,509.073,0
2025-11-22,4.49999998295425e-05,1.1368683772161603e-13,0.00046953333549026866,1200.0,10800.0,833.33333,522.29092,0
2025-11-23,5.005952391456958e-05,1.1368683772161603e-13,0.000492444445626461,1200.0,10800.0,833.33333,827.946,0
2025-11-24,4.916666682674986e-05,1.1368683772161603e-13,0.00028722222305077594,1200.0,10800.0,833.33333,832.49663,0
2025-11-25,4.916666671306302e-05,1.1368683772161603e-13,0.0004380000009405194,1200.0,10800.0,833.33333,833.33333,0
2025-11-26,4.9702380692906445e-05,1.1368683772161603e-13,0.0005516600031114649,1200.0,10800.0,833.33333,827.48182,0
2025-11-27,5.333333308499277e-05,1.1368683772161603e-13,0.000357111110133701,1200.0,10800.0,833.33333,833.33333,0
2025-11-28,5.333333331236645e-05,1.1368683772161603e-13,0.000467055555418483,1200.0,10800.0,833.33333,525.0999,0
2025-11-29,5.1250000069558155e-05,1.1368683772161603e-13,0.0003760022227652371,1200.0,10800.0,833.33333,544.4521,0
2025-11-30,4.166666644778161e-05,1.1368683772161603e-13,0.0003903333326888969,1200.0,10800.0,833.33333,825.27327,0
2025-12-01,4.708333335656789e-05,1.1368683772161603e-13,0.0003142222194583155,1200.0,10800.0,833.33333,832.06634,0
2025-12-02,5.124999995587132e-05,1.1368683772161603e-13,0.0004177777773293201,1200.0,10800.0,833.33333,833.33333,0
2025-12-03,4.66666666625315e-05,1.1368683772161603e-13,0.00031111111093196087,1200.0,10800.0,833.33333,833.33333,0
2025-12-04,5.273809529171558e-05,1.1368683772161603e-13,0.00029555555556726176,1200.0,10800.0,833.33333,833.33333,0
2025-12-05,5.333333325552303e-05,1.1368683772161603e-13,0.000481133334687911,1200.0,10800.0,833.33333,538.81337,0
2025-12-06,4.708333341341131e-05,1.1368683772161603e-13,0.00043336666385584977,1200.0,10800.0,833.33333,554.75968,0
2025-12-07,5.333333331236645e-05,1.1368683772161603e-13,0.0003711111094162334,1200.0,10800.0,833.33333,833.33333,0
2025-12-08,5.124999995587132e-05,1.1368683772161603e-13,0.0002633333333506016,1200.0,10800.0,833.33333,833.33333,0
2025-12-09,4.946428566654504e-05,1.1368683772161603e-13,0.000419777779825381,1200.0,10800.0,833.33333,833.33333,0
2025-12-10,5.095238122976298e-05,1.1368683772161603e-13,0.00022666666700388305,1200.0,10800.0,833.33333,833.33333,0
2025-12-11,5.03571431806904e-05,1.1368683772161603e-13,0.000534777778739226,1200.0,10800.0,833.33333,833.33333,0
2025-12-12,4.916666671306302e-05,1.1368683772161603e-13,0.00043710444515454583,1200.0,10800.0,833.33333,586.3742,0
2025-12-13,4.5297618953554775e-05,1.1368683772161603e-13,0.0004882888879365055,1200.0,10800.0,833.33333,602.59548,0
2025-12-14,5.333333331236645e-05,1.1368683772161603e-13,0.0004577777799568139,1200.0,10800.0,833.33333,833.33333,0
2025-12-15,4.66666666625315e-05,1.1368683772161603e-13,0.00011111111416539643,1200.0,10800.0,833.33333,833.33333,0
2025-12-16,5.273809523487216e-05,1.1368683772161603e-13,0.00039888888932182454,1200.0,10800.0,833.33333,833.33333,0
2025-12-17,4.50000001137596e-05,1.1368683772161603e-13,8.766666724113747e-05,1200.0,10800.0,833.33333,833.33333,0
2025-12-18,5.273809529171558e-05,1.1368683772161603e-13,0.00025111111062869895,1200.0,10800.0,833.33333,833.33333,0
2025-12-19,4.4583333362879785e-05,1.1368683772161603e-13,0.0005769888884969987,1200.0,10800.0,833.33333,625.74372,0
2025-12-20,5.1250000069558155e-05,1.1368683772161603e-13,0.0005110111142130336,1200.0,10800.0,833.33333,638.7481,0
2025-12-21,5.09523810023893e-05,1.1368683772161603e-13,0.0004177777773293201,1200.0,10800.0,833.33333,833.33333,0
2025-12-22,5.333333331236645e-05,1.1368683772161603e-13,0.00039433333404303994,1200.0,10800.0,833.33333,833.33333,0
2025-12-23,4.916666682674986e-05,1.1368683772161603e-13,0.00019055555458180606,1200.0,10800.0,833.33333,833.33333,0
2025-12-24,5.333333331236645e-05,1.1368683772161603e-13,0.0003685555529955309,1200.0,10800.0,833.33333,833.33333,0
2025-12-25,5.124999984218448e-05,1.1368683772161603e-13,0.0004687777800427284,1200.0,10800.0,833.33333,833.33333,0
2025-12-26,4.7083333242881054e-05,1.1368683772161603e-13,0.000513788891112199,1200.0,10800.0,833.33333,651.30235,0
2025-12-27,3.874999998743078e-05,1.1368683772161603e-13,0.0004199444465484703,1200.0,10800.0,833.33333,654.03792,0
2025-12-28,5.3035714245197596e-05,1.1368683772161603e-13,0.0003888888877554564,1200.0,10800.0,833.33333,833.33333,0
2025-12-29,5.0654761679425064e-05,1.1368683772161603e-13,0.000384444443625398,1200.0,10800.0,833.33333,833.33333,0
2025-12-30,4.708333347025473e-05,1.1368683772161603e-13,0.0003104444458585931,1200.0,10800.0,833.33333,833.33333,0
2025-12-31,5.0952380831859045e-05,1.1368683772161603e-13,0.0002613333344925195,1200.0,10800.0,833.33333,833.33333,0
