date,max_plan_balance_residual_kWh,max_actual_balance_residual_kWh,max_soc_residual_kWh,min_soc_kWh,max_soc_kWh,max_charge_kWh,max_discharge_kWh,simultaneous_periods
2025-09-11,4.9166666599376185e-05,1.1368683772161603e-13,0.0005110777783556841,1200.0,10800.0,833.33333,833.33333,0
2025-09-12,4.9017857236322016e-05,5.684341886080802e-14,0.00044294444705883507,1200.0,10800.0,833.33333,686.84116,0
2025-09-13,4.145833315760683e-05,1.1368683772161603e-13,0.000441666665210505,1200.0,10800.0,833.33333,673.95873,0
2025-09-14,4.500000000007276e-05,1.1368683772161603e-13,0.00047606666703359224,1200.0,10800.0,833.33333,833.33333,0
2025-09-15,4.419642823449976e-05,1.1368683772161603e-13,0.0004292999983590562,1200.0,10800.0,833.33333,833.33333,0
2025-09-16,5.0208333163936913e-05,1.1368683772161603e-13,0.0004045555560878711,1200.0,10800.0,833.33333,833.33333,0
2025-09-17,4.8125000148502295e-05,1.1368683772161603e-13,0.0003711166664288612,1200.0,10800.0,833.33333,833.33333,0
2025-09-18,4.1458333384980506e-05,1.1368683772161603e-13,0.00047817777885938995,1200.0,10800.0,833.33333,833.33333,0
2025-09-19,3.4464285761259816e-05,5.684341886080802e-14,0.0004651000017474871,1200.0,10800.0,833.33333,647.57449,0
2025-09-20,4.9166666599376185e-05,1.1368683772161603e-13,0.00034963999860337935,1200.0,10800.0,833.33333,622.56041,0
2025-09-21,4.5000000227446435e-05,1.1368683772161603e-13,0.00047109999832173344,1200.0,10800.0,833.33333,833.33333,0
2025-09-22,5.125000018324499e-05,1.1368683772161603e-13,0.0004370555543573573,1200.0,10800.0,833.33333,833.33333,0
2025-09-23,5.2291666520432045e-05,1.1368683772161603e-13,0.0004611444437614409,1200.0,10800.0,833.33333,833.33333,0
2025-09-24,4.916666682674986e-05,1.1368683772161603e-13,0.00037117777719686273,1200.0,10800.0,833.33333,833.33333,0
2025-09-25,4.9404761966798105e-05,1.1368683772161603e-13,0.00046195555296435487,1200.0,10800.0,833.33333,833.33333,0
2025-09-26,4.562500009797077e-05,5.684341886080802e-14,0.00030711111139680725,1200.0,10800.0,833.33333,578.14775,0
2025-09-27,4.562500015481419e-05,1.1368683772161603e-13,0.00037622222225763835,1200.0,10800.0,833.33333,580.70058,0
2025-09-28,4.916666671306302e-05,1.1368683772161603e-13,0.00046961111183918547,1200.0,10800.0,833.33333,833.33333,0
2025-09-29,4.500000000007276e-05,1.1368683772161603e-13,0.00046372222095669713,1200.0,10800.0,833.33333,814.08728,0
2025-09-30,4.562500009797077e-05,1.1368683772161603e-13,0.00042665555520216003,1200.0,10800.0,833.33333,814.81181,0
2025-10-01,4.708333335656789e-05,1.1368683772161603e-13,0.0004194999983155867,1200.0,10800.0,833.33333,833.33333,0
2025-10-02,4.66666666625315e-05,1.1368683772161603e-13,0.00040280110988533124,1200.0,10800.0,833.33333,822.76851,0
2025-10-03,5.333333331236645e-05,5.684341886080802e-14,0.00028411110906745307,1200.0,10800.0,833.33333,536.31366,0
2025-10-04,4.500000000007276e-05,1.1368683772161603e-13,0.0002371822229179088,1200.0,10800.0,833.33333,537.37491,0
2025-10-05,4.9166666599376185e-05,1.1368683772161603e-13,0.00045162222158978693,1200.0,10800.0,833.33333,817.12088,0
2025-10-06,5.229166663411888e-05,1.1368683772161603e-13,0.00044536666791827884,1200.0,10800.0,833.33333,833.33333,0
2025-10-07,4.7083333242881054e-05,1.1368683772161603e-13,0.0005130777772137662,1200.0,10800.0,833.33333,821.64734,0
2025-10-08,4.250000017691491e-05,1.1368683772161603e-13,0.00048236111069854815,1200.0,10800.0,833.33333,833.33333,0
2025-10-09,3.104166682987852e-05,1.1368683772161603e-13,0.0004952888884872664,1200.0,10800.0,833.33333,827.01744,0
2025-10-10,5.333333331236645e-05,1.1368683772161603e-13,0.00032688889041310176,1200.0,10800.0,833.33333,502.49725,0
2025-10-11,4.50000001137596e-05,1.1368683772161603e-13,0.0002557555526436772,1200.0,10800.0,833.33333,505.85083,0
2025-10-12,5.020833339131059e-05,1.1368683772161603e-13,0.0005181188880669652,1200.0,10800.0,833.33333,824.78396,0
2025-10-13,4.666666688990517e-05,1.1368683772161603e-13,0.0004606333350238856,1200.0,10800.0,833.33333,833.33333,0
2025-10-14,5.080357129827462e-05,1.1368683772161603e-13,0.0004562022240861552,1200.0,10800.0,833.33333,822.24809,0
2025-10-15,4.985119039702113e-05,1.1368683772161603e-13,0.00048262222298944835,1200.0,10800.0,833.33333,828.37448,0
2025-10-16,4.499999988638592e-05,1.1368683772161603e-13,0.00040081111183098983,1200.0,10800.0,833.33333,824.89265,0
2025-10-17,4.916666671306302e-05,1.1368683772161603e-13,0.00044720000005327165,1200.0,10800.0,833.33333,476.05309,0
2025-10-18,3.833333323655097e-05,1.1368683772161603e-13,0.0005030111151427263,1200.0,10800.0,833.33333,485.86725,0
2025-10-19,4.7083333242881054e-05,1.1368683772161603e-13,0.0004915188874292653,1200.0,10800.0,833.33333,833.33333,0
2025-10-20,5.124999995587132e-05,1.1368683772161603e-13,0.0003608999995776685,1200.0,10800.0,833.33333,833.33333,0
2025-10-21,5.124999995587132e-05,1.1368683772161603e-13,0.00032475555599376094,1200.0,10800.0,833.33333,822.6624,0
2025-10-22,5.124999995587132e-05,1.1368683772161603e-13,0.0004229000005580019,1200.0,10800.0,833.33333,828.11367,0
2025-10-23,4.708333335656789e-05,1.1368683772161603e-13,0.00042882222260232083,1200.0,10800.0,833.33333,824.53206,0
2025-10-24,5.229166674780572e-05,1.1368683772161603e-13,0.0004431777797435643,1200.0,10800.0,833.33333,474.82601,0
2025-10-25,4.916666648568935e-05,1.1368683772161603e-13,0.0003298888877907302,1200.0,10800.0,833.33333,476.67616,0
2025-10-26,4.976190473371389e-05,1.1368683772161603e-13,0.0004919922230328666,1200.0,10800.0,833.33333,833.33333,0
2025-10-27,5.020833339131059e-05,1.1368683772161603e-13,0.000496666667459067,1200.0,10800.0,833.33333,832.84546,0
2025-10-28,5.333333319867961e-05,1.1368683772161603e-13,0.00047935555630829185,1200.0,10800.0,833.33333,821.84457,0
2025-10-29,4.708333341341131e-05,1.1368683772161603e-13,0.0004726777751784539,1200.0,10800.0,833.33333,828.7845,0
2025-10-30,5.2291666520432045e-05,1.1368683772161603e-13,0.0005187244441913208,1200.0,10800.0,833.33333,828.4065,0
2025-10-31,2.687500000320142e-05,5.684341886080802e-14,0.0003734333331522066,1200.0,10800.0,833.33333,479.08061,0
2025-11-01,4.35416666277888e-05,1.1368683772161603e-13,0.0004620777781383367,1200.0,10800.0,833.33333,471.16118,0
2025-11-02,4.562500009797077e-05,1.1368683772161603e-13,0.00047282222294597887,1200.0,10800.0,833.33333,833.33333,0
2025-11-03,4.562500009797077e-05,1.1368683772161603e-13,0.00042181555545539595,1200.0,10800.0,833.33333,833.33333,0
2025-11-04,4.2916666757264466e-05,1.1368683772161603e-13,0.0005448466654343065,1200.0,10800.0,833.33333,830.66159,0
2025-11-05,5.124999995587132e-05,1.1368683772161603e-13,0.00047727666606078856,1200.0,10800.0,833.33333,833.33333,0
2025-11-06,5.0952380888702464e-05,1.1368683772161603e-13,0.0004609033330780221,1200.0,10800.0,833.33333,833.33333,0
2025-11-07,4.961309525697288e-05,1.1368683772161603e-13,0.0004689111083280295,1200.0,10800.0,833.33333,483.22741,0
2025-11-08,4.812499992112862e-05,1.1368683772161603e-13,0.00048377777784480713,1200.0,10800.0,833.33333,485.15277,0
2025-11-09,4.038690491370289e-05,1.1368683772161603e-13,0.00035196666613046546,1200.0,10800.0,833.33333,833.33333,0
2025-11-10,5.020833327762375e-05,1.1368683772161603e-13,0.0004150888889853377,1200.0,10800.0,833.33333,833.33333,0
2025-11-11,5.333333319867961e-05,1.1368683772161603e-13,0.0004562666654237546,1200.0,10800.0,833.33333,833.33333,0
2025-11-12,4.4583333306036366e-05,1.1368683772161603e-13,0.000509111112478422,1200.0,10800.0,833.33333,833.33333,0
2025-11-13,4.500000005691618e-05,1.1368683772161603e-13,0.0004593444446072681,1200.0,10800.0,833.33333,833.33333,0
2025-11-14,4.9166666542532766e-05,1.1368683772161603e-13,0.0005020622211304726,1200.0,10800.0,833.33333,501.18969,0
2025-11-15,4.7083333186037635e-05,1.1368683772161603e-13,0.000486777777041425,1200.0,10800.0,833.33333,508.88439,0
2025-11-16,4.50000001137596e-05,1.1368683772161603e-13,0.0004040000003442401,1200.0,10800.0,833.33333,826.54139,0
2025-11-17,4.562500009797077e-05,1.1368683772161603e-13,0.00047488888776570093,1200.0,10800.0,833.33333,833.33333,0
2025-11-18,4.9166666599376185e-05,1.1368683772161603e-13,0.0004224444455758203,1200.0,10800.0,833.33333,833.33333,0
2025-11-19,5.333333331236645e-05,1.1368683772161603e-13,0.00044800000068789814,1200.0,10800.0,833.33333,833.33333,0
2025-11-20,4.6041666678320325e-05,1.1368683772161603e-13,0.0004924444474454504,1200.0,10800.0,833.33333,833.33333,0
2025-11-21,4.3541666798319056e-05,1.1368683772161603e-13,0.0005238999983703252,1200.0,10800.0,833.33333,519.54175,0
2025-11-22,3.7708333479713474e-05,1.1368683772161603e-13,0.0004918888880638406,1200.0,10800.0,833.33333,532.75967,0
2025-11-23,5.3333333426053287e-05,1.1368683772161603e-13,0.0003591111126297619,1200.0,10800.0,833.33333,832.31821,0
2025-11-24,4.574404761115147e-05,1.1368683772161603e-13,0.00038533333281520754,1200.0,10800.0,833.33333,833.33333,0
2025-11-25,4.9166666599376185e-05,1.1368683772161603e-13,0.00036311111034592614,1200.0,10800.0,833.33333,833.33333,0
2025-11-26,4.642857129510958e-05,1.1368683772161603e-13,0.0005035555550421122,1200.0,10800.0,833.33333,830.45661,0
2025-11-27,5.020833327762375e-05,1.1368683772161603e-13,0.00042977777775377035,1200.0,10800.0,833.33333,833.33333,0
2025-11-28,4.0833333343925915e-05,1.1368683772161603e-13,0.0004566555580822751,1200.0,10800.0,833.33333,528.16077,0
2025-11-29,4.9166666599376185e-05,1.1368683772161603e-13,0.0005153777783561964,1200.0,10800.0,833.33333,547.51297,0
2025-11-30,4.8273809511556465e-05,1.1368683772161603e-13,0.00045411111204884946,1200.0,10800.0,833.33333,831.45249,0
2025-12-01,4.9404761966798105e-05,1.1368683772161603e-13,0.0004423333321028622,1200.0,10800.0,833.33333,833.33333,0
2025-12-02,5.095238094554588e-05,1.1368683772161603e-13,0.0003546666666807141,1200.0,10800.0,833.33333,833.33333,0
2025-12-03,4.761904733641131e-05,1.1368683772161603e-13,0.00035600000046542846,1200.0,10800.0,833.33333,833.33333,0
2025-12-04,4.547619028016925e-05,1.1368683772161603e-13,0.00040088888817990664,1200.0,10800.0,833.33333,833.33333,0
2025-12-05,5.020833339131059e-05,1.1368683772161603e-13,0.0005089999995107064,1200.0,10800.0,833.33333,542.22623,0
2025-12-06,5.333333331236645e-05,1.1368683772161603e-13,0.000486777777041425,1200.0,10800.0,833.33333,557.88849,0
2025-12-07,5.2291666520432045e-05,1.1368683772161603e-13,0.00029333333441172726,1200.0,10800.0,833.33333,833.33333,0
2025-12-08,5.2291666520432045e-05,1.1368683772161603e-13,8.288888784591109e-05,1200.0,10800.0,833.33333,833.33333,0
2025-12-09,4.886904753220733e-05,1.1368683772161603e-13,0.00041222222353098914,1200.0,10800.0,833.33333,833.33333,0
2025-12-10,5.3333333539740124e-05,1.1368683772161603e-13,0.0004358888891147217,1200.0,10800.0,833.33333,833.33333,0
2025-12-11,5.124999995587132e-05,1.1368683772161603e-13,0.0004369999987829942,1200.0,10800.0,833.33333,833.33333,0
2025-12-12,4.9166666599376185e-05,1.1368683772161603e-13,0.00035608888902061153,1200.0,10800.0,833.33333,589.76977,0
2025-12-13,5.333333319867961e-05,1.1368683772161603e-13,0.0004105777752556605,1200.0,10800.0,833.33333,604.36477,0
2025-12-14,5.229166663411888e-05,1.1368683772161603e-13,0.00032222222034761216,1200.0,10800.0,833.33333,833.33333,0
2025-12-15,5.2142857157377875e-05,1.1368683772161603e-13,0.0004155555561737856,1200.0,10800.0,833.33333,833.33333,0
2025-12-16,5.244047622454673e-05,1.1368683772161603e-13,0.00040966666711028665,1200.0,10800.0,833.33333,833.33333,0
2025-12-17,4.9166666599376185e-05,1.1368683772161603e-13,0.0005095555552543374,1200.0,10800.0,833.33333,833.33333,0
2025-12-18,5.1250000069558155e-05,1.1368683772161603e-13,0.0005266666685201926,1200.0,10800.0,833.33333,833.33333,0
2025-12-19,4.66666666625315e-05,1.1368683772161603e-13,0.00048596666965750046,1200.0,10800.0,833.33333,631.38629,0
2025-12-20,4.2499999949541234e-05,1.1368683772161603e-13,0.0004204666656733025,1200.0,10800.0,833.33333,644.01421,0
2025-12-21,5.3035714358884434e-05,1.1368683772161603e-13,0.0005176666672923602,1200.0,10800.0,833.33333,833.33333,0
2025-12-22,4.693452365245321e-05,1.1368683772161603e-13,0.00032755555548646953,1200.0,10800.0,833.33333,833.33333,0
2025-12-23,5.154761896619675e-05,1.1368683772161603e-13,0.00039633333472011145,1200.0,10800.0,833.33333,833.33333,0
2025-12-24,5.229166674780572e-05,1.1368683772161603e-13,0.00030444444200838916,1200.0,10800.0,833.33333,833.33333,0
2025-12-25,5.110119056439544e-05,1.1368683772161603e-13,0.0004266666674084263,1200.0,10800.0,833.33333,833.33333,0
2025-12-26,4.354166674147564e-05,1.1368683772161603e-13,0.0005131233356223674,1200.0,10800.0,833.33333,659.13694,0
2025-12-27,3.979166660883493e-05,1.1368683772161603e-13,0.0005137666666996665,1200.0,10800.0,833.33333,661.59569,0
2025-12-28,4.940476173942443e-05,1.1368683772161603e-13,0.0004024444442620734,1200.0,10800.0,833.33333,833.33333,0
2025-12-29,5.09523810023893e-05,1.1368683772161603e-13,0.0004356666686362587,1200.0,10800.0,833.33333,833.33333,0
2025-12-30,5.288690476845659e-05,1.1368683772161603e-13,0.00011144444397359621,1200.0,10800.0,833.33333,833.33333,0
2025-12-31,5.0446428531358833e-05,1.1368683772161603e-13,0.00031333333208749536,1200.0,10800.0,833.33333,833.33333,0
