date,max_plan_balance_residual_kWh,max_actual_balance_residual_kWh,max_soc_residual_kWh,min_soc_kWh,max_soc_kWh,max_charge_kWh,max_discharge_kWh,simultaneous_periods
2025-09-11,4.8333333324990235e-05,1.1368683772161603e-13,0.0005112555554660503,1200.0,10800.0,833.33333,833.33333,0
2025-09-12,4.416666672568681e-05,5.684341886080802e-14,0.0004780555536854081,1200.0,10800.0,833.33333,711.08572,0
2025-09-13,5.333333331236645e-05,1.1368683772161603e-13,0.0003239999987272313,1200.0,10800.0,833.33333,690.21565,0
2025-09-14,4.83333332113034e-05,1.1368683772161603e-13,0.00042555889012874104,1200.0,10800.0,833.33333,833.33333,0
2025-09-15,4.642857129510958e-05,1.1368683772161603e-13,0.0004255444437148981,1200.0,10800.0,833.33333,833.33333,0
2025-09-16,5.166666664990771e-05,1.1368683772161603e-13,0.0005588333333435003,1200.0,10800.0,833.33333,833.33333,0
2025-09-17,4.761904733641131e-05,1.1368683772161603e-13,0.0005190000010770746,1200.0,10800.0,833.33333,833.33333,0
2025-09-18,5.249999992429366e-05,1.1368683772161603e-13,0.0004251622212905204,1200.0,10800.0,833.33333,833.33333,0
2025-09-19,4.4583333306036366e-05,5.684341886080802e-14,0.00022145555703900754,1200.0,10800.0,833.33333,660.98145,0
2025-09-20,5.2916666618330055e-05,1.1368683772161603e-13,0.00048766666805022396,1200.0,10800.0,833.33333,637.66496,0
2025-09-21,5.0416666795172205e-05,1.1368683772161603e-13,0.000537272224391927,1200.0,10800.0,833.33333,833.33333,0
2025-09-22,4.6249999854808266e-05,1.1368683772161603e-13,0.000544698888916173,1200.0,10800.0,833.33333,833.33333,0
2025-09-23,3.833333335023781e-05,1.1368683772161603e-13,0.0005321999997249804,1200.0,10800.0,833.33333,833.33333,0
2025-09-24,4.642857152248325e-05,1.1368683772161603e-13,0.0004233800009387778,1200.0,10800.0,833.33333,833.33333,0
2025-09-25,4.5416666580422316e-05,1.1368683772161603e-13,0.00043271111098874826,1200.0,10800.0,833.33333,833.33333,0
2025-09-26,3.7083333381815464e-05,5.684341886080802e-14,0.0004282222198526142,1200.0,10800.0,833.33333,593.71922,0
2025-09-27,4.1250000208492565e-05,1.1368683772161603e-13,0.000480055556181469,1200.0,10800.0,833.33333,596.57048,0
2025-09-28,4.8809524059834075e-05,1.1368683772161603e-13,0.00041405555202800315,1200.0,10800.0,833.33333,833.33333,0
2025-09-29,4.607142852819379e-05,1.1368683772161603e-13,0.0005291788875183556,1200.0,10800.0,833.33333,830.97284,0
2025-09-30,4.958333340709942e-05,1.1368683772161603e-13,0.0004165296650171513,1200.0,10800.0,833.33333,828.02068,0
2025-10-01,4.2499999949541234e-05,1.1368683772161603e-13,0.0004530199985310901,1200.0,10800.0,833.33333,833.33333,0
2025-10-02,5.291666684570373e-05,1.1368683772161603e-13,0.0004875311096839141,1200.0,10800.0,833.33333,833.33333,0
2025-10-03,4.33333335649877e-05,1.1368683772161603e-13,0.00022288888794719242,1200.0,10800.0,833.33333,551.7276,0
2025-10-04,5.333333325552303e-05,1.1368683772161603e-13,0.0004022111097583547,1200.0,10800.0,833.33333,559.63372,0
2025-10-05,4.797619067176129e-05,1.1368683772161603e-13,0.0005123111113789491,1200.0,10800.0,833.33333,831.70638,0
2025-10-06,4.404761909881927e-05,1.1368683772161603e-13,0.00043450555494928267,1200.0,10800.0,833.33333,833.33333,0
2025-10-07,4.5476190507542924e-05,1.1368683772161603e-13,0.0004454888894542819,1200.0,10800.0,833.33333,833.33333,0
2025-10-08,5.333333331236645e-05,1.1368683772161603e-13,0.0005303888883645413,1200.0,10800.0,833.33333,833.33333,0
2025-10-09,3.4166666637247545e-05,1.1368683772161603e-13,0.00046256666610133834,1200.0,10800.0,833.33333,833.33333,0
2025-10-10,3.875000010111762e-05,1.1368683772161603e-13,0.00044988888657826465,1200.0,10800.0,833.33333,522.91118,0
2025-10-11,4.0833333400769334e-05,1.1368683772161603e-13,0.0004978666656825226,1200.0,10800.0,833.33333,531.58746,0
2025-10-12,3.624999988005584e-05,1.1368683772161603e-13,0.0004513222211244283,1200.0,10800.0,833.33333,833.33333,0
2025-10-13,4.678571428939904e-05,1.1368683772161603e-13,0.0005548000008275267,1200.0,10800.0,833.33333,833.33333,0
2025-10-14,3.583333352707996e-05,1.1368683772161603e-13,0.0004707811131083872,1200.0,10800.0,833.33333,833.33333,0
2025-10-15,5.2916666618330055e-05,1.1368683772161603e-13,0.000503844445120194,1200.0,10800.0,833.33333,833.33333,0
2025-10-16,5.000000021482265e-05,1.1368683772161603e-13,0.0004401111091283383,1200.0,10800.0,833.33333,833.33333,0
2025-10-17,2.7083333350219618e-05,1.1368683772161603e-13,0.00046994444346637465,1200.0,10800.0,833.33333,494.37575,0
2025-10-18,4.666666649200124e-05,1.1368683772161603e-13,0.00045087777652952354,1200.0,10800.0,833.33333,500.94767,0
2025-10-19,4.50000001137596e-05,1.1368683772161603e-13,0.0005019555555918487,1200.0,10800.0,833.33333,833.33333,0
2025-10-20,4.958333329341258e-05,1.1368683772161603e-13,0.0003900333340425277,1200.0,10800.0,833.33333,833.33333,0
2025-10-21,4.583333327445871e-05,1.1368683772161603e-13,0.00046133999785524793,1200.0,10800.0,833.33333,833.33333,0
2025-10-22,4.749999982323061e-05,1.1368683772161603e-13,0.00048182222417381126,1200.0,10800.0,833.33333,833.33333,0
2025-10-23,4.66666666625315e-05,1.1368683772161603e-13,0.0005129555556777632,1200.0,10800.0,833.33333,833.24629,0
2025-10-24,5.124999984218448e-05,1.1368683772161603e-13,0.00032938888762146235,1200.0,10800.0,833.33333,483.1772,0
2025-10-25,5.3333333426053287e-05,1.1368683772161603e-13,7.691777864238247e-05,1200.0,10800.0,833.33333,488.58691,0
2025-10-26,4.875000001902663e-05,1.1368683772161603e-13,0.0005164888880244689,1200.0,10800.0,833.33333,833.33333,0
2025-10-27,5.333333331236645e-05,1.1368683772161603e-13,0.00045803333341609687,1200.0,10800.0,833.33333,833.33333,0
2025-10-28,5.14880952096064e-05,1.1368683772161603e-13,0.00032135555557033513,1200.0,10800.0,833.33333,829.31687,0
2025-10-29,5.0297619111461245e-05,1.1368683772161603e-13,0.0004291333334549563,1200.0,10800.0,833.33333,833.33333,0
2025-10-30,4.499999988638592e-05,1.1368683772161603e-13,0.000449955554358894,1200.0,10800.0,833.33333,833.33333,0
2025-10-31,4.6309523668242036e-05,5.684341886080802e-14,0.00037411111225083005,1200.0,10800.0,833.33333,486.93617,0
2025-11-01,4.791666663095384e-05,1.1368683772161603e-13,0.0003218555539206136,1200.0,10800.0,833.33333,478.74613,0
2025-11-02,5.333333331236645e-05,1.1368683772161603e-13,0.0005258855562715326,1200.0,10800.0,833.33333,833.33333,0
2025-11-03,5.3333333426053287e-05,1.1368683772161603e-13,0.00045581111226056237,1200.0,10800.0,833.33333,833.33333,0
2025-11-04,5.2916666618330055e-05,1.1368683772161603e-13,0.0004697493332059821,1200.0,10800.0,833.33333,833.33333,0
2025-11-05,4.880952371877356e-05,1.1368683772161603e-13,0.0005099255540699232,1200.0,10800.0,833.33333,833.33333,0
2025-11-06,5.053571436519633e-05,1.1368683772161603e-13,0.0005135000010341173,1200.0,10800.0,833.33333,833.33333,0
2025-11-07,4.6666666776218335e-05,1.1368683772161603e-13,0.00026677777532313485,1200.0,10800.0,833.33333,493.64041,0
2025-11-08,4.250000006322807e-05,1.1368683772161603e-13,0.0004611588883562945,1200.0,10800.0,833.33333,498.01833,0
2025-11-09,4.958333340709942e-05,1.1368683772161603e-13,0.0004624111115845153,1200.0,10800.0,833.33333,833.33333,0
2025-11-10,5.333333319867961e-05,1.1368683772161603e-13,0.0005154855552973459,1200.0,10800.0,833.33333,833.33333,0
2025-11-11,5.28571431459568e-05,1.1368683772161603e-13,0.00048314999912690837,1200.0,10800.0,833.33333,833.33333,0
2025-11-12,4.4583333306036366e-05,1.1368683772161603e-13,0.000376671110643656,1200.0,10800.0,833.33333,833.33333,0
2025-11-13,5.291666673201689e-05,1.1368683772161603e-13,0.00039905555604491383,1200.0,10800.0,833.33333,833.33333,0
2025-11-14,4.6249999968495104e-05,1.1368683772161603e-13,0.00044955555313208606,1200.0,10800.0,833.33333,508.71032,0
2025-11-15,5.2916666675173474e-05,1.1368683772161603e-13,0.0004545111132756574,1200.0,10800.0,833.33333,516.40502,0
2025-11-16,4.50000001137596e-05,1.1368683772161603e-13,0.000406444443797227,1200.0,10800.0,833.33333,833.33333,0
2025-11-17,4.6190476041374495e-05,1.1368683772161603e-13,0.00036466666642809287,1200.0,10800.0,833.33333,833.33333,0
2025-11-18,4.982142854714766e-05,1.1368683772161603e-13,0.0005206666683079675,1200.0,10800.0,833.33333,833.33333,0
2025-11-19,5.291666650464322e-05,1.1368683772161603e-13,0.00043688889127224684,1200.0,10800.0,833.33333,833.33333,0
2025-11-20,4.708333347025473e-05,1.1368683772161603e-13,0.0002408888885838678,1200.0,10800.0,833.33333,833.33333,0
2025-11-21,5.333333325552303e-05,1.1368683772161603e-13,0.00045373333341558464,1200.0,10800.0,833.33333,526.41347,0
2025-11-22,5.333333331236645e-05,1.1368683772161603e-13,0.00036201111288391985,1200.0,10800.0,833.33333,539.63139,0
2025-11-23,5.166666664990771e-05,1.1368683772161603e-13,0.00047922222438501194,1200.0,10800.0,833.33333,833.33333,0
2025-11-24,4.916666671306302e-05,1.1368683772161603e-13,0.000303555554637569,1200.0,10800.0,833.33333,833.33333,0
2025-11-25,4.642857152248325e-05,1.1368683772161603e-13,0.00047855555567366537,1200.0,10800.0,833.33333,833.33333,0
2025-11-26,4.875000001902663e-05,1.1368683772161603e-13,0.0004978888882760657,1200.0,10800.0,833.33333,833.33333,0
2025-11-27,5.3333333426053287e-05,1.1368683772161603e-13,0.000500888889291673,1200.0,10800.0,833.33333,833.33333,0
2025-11-28,5.333333325552303e-05,1.1368683772161603e-13,0.00046386888971028384,1200.0,10800.0,833.33333,541.18987,0
2025-11-29,4.291666670042105e-05,1.1368683772161603e-13,0.000480968887131894,1200.0,10800.0,833.33333,560.54207,0
2025-11-30,4.9166666599376185e-05,1.1368683772161603e-13,0.00019555555809347425,1200.0,10800.0,833.33333,833.33333,0
2025-12-01,4.958333317972574e-05,1.1368683772161603e-13,0.00022444444584834855,1200.0,10800.0,833.33333,833.33333,0
2025-12-02,5.3333333426053287e-05,1.1368683772161603e-13,0.00047688888844277244,1200.0,10800.0,833.33333,833.33333,0
2025-12-03,4.88095238324604e-05,1.1368683772161603e-13,0.00038966666397755034,1200.0,10800.0,833.33333,833.33333,0
2025-12-04,4.9999999873762135e-05,1.1368683772161603e-13,0.0004488888898777077,1200.0,10800.0,833.33333,833.33333,0
2025-12-05,4.625000002533852e-05,1.1368683772161603e-13,0.00045255555596668273,1200.0,10800.0,833.33333,554.28573,0
2025-12-06,4.499999994322934e-05,1.1368683772161603e-13,0.0005017111125198426,1200.0,10800.0,833.33333,569.00347,0
2025-12-07,5.2738095064341906e-05,1.1368683772161603e-13,0.00025111111062869895,1200.0,10800.0,833.33333,833.33333,0
2025-12-08,4.857142835135164e-05,1.1368683772161603e-13,0.0003907777791027911,1200.0,10800.0,833.33333,833.33333,0
2025-12-09,4.9166666599376185e-05,1.1368683772161603e-13,0.0003122222224192228,1200.0,10800.0,833.33333,833.33333,0
2025-12-10,4.6488095335917023e-05,1.1368683772161603e-13,0.00043888888831133954,1200.0,10800.0,833.33333,833.33333,0
2025-12-11,5.0000000328509486e-05,1.1368683772161603e-13,0.0003997777766926447,1200.0,10800.0,833.33333,833.33333,0
2025-12-12,4.9166666656219604e-05,1.1368683772161603e-13,0.000509755556777236,1200.0,10800.0,833.33333,618.31534,0
2025-12-13,4.8333333324990235e-05,1.1368683772161603e-13,0.0004603555553330807,1200.0,10800.0,833.33333,632.28338,0
2025-12-14,5.26190475511612e-05,1.1368683772161603e-13,0.0004001111101388233,1200.0,10800.0,833.33333,833.33333,0
2025-12-15,4.976190484740073e-05,1.1368683772161603e-13,0.00036055555574421305,1200.0,10800.0,833.33333,833.33333,0
2025-12-16,4.809523818494199e-05,1.1368683772161603e-13,0.00018411110977467615,1200.0,10800.0,833.33333,833.33333,0
2025-12-17,4.916666682674986e-05,1.1368683772161603e-13,0.0003711111112352228,1200.0,10800.0,833.33333,833.33333,0
2025-12-18,5.291666681728202e-05,1.1368683772161603e-13,0.00027822222182294354,1200.0,10800.0,833.33333,833.33333,0
2025-12-19,4.916666676990644e-05,1.1368683772161603e-13,0.0005462999979499727,1200.0,10800.0,833.33333,654.18117,0
2025-12-20,5.083333337552176e-05,1.1368683772161603e-13,0.0005214000011619646,1200.0,10800.0,833.33333,666.80908,0
2025-12-21,5.2738095064341906e-05,1.1368683772161603e-13,0.0003377777793502901,1200.0,10800.0,833.33333,833.33333,0
2025-12-22,5.083333337552176e-05,1.1368683772161603e-13,0.0004600000011123484,1200.0,10800.0,833.33333,833.33333,0
2025-12-23,4.6666666776218335e-05,1.1368683772161603e-13,0.00035188888978154864,1200.0,10800.0,833.33333,833.33333,0
2025-12-24,4.958333317972574e-05,1.1368683772161603e-13,0.0002074444437312195,1200.0,10800.0,833.33333,833.33333,0
2025-12-25,4.916666671306302e-05,1.1368683772161603e-13,0.0005074444452475291,1200.0,10800.0,833.33333,833.33333,0
2025-12-26,4.791666663095384e-05,1.1368683772161603e-13,0.0005489888917509234,1200.0,10800.0,833.33333,680.63697,0
2025-12-27,4.583333321761529e-05,1.1368683772161603e-13,0.0005043955552537227,1200.0,10800.0,833.33333,683.09572,0
2025-12-28,5.0000000328509486e-05,1.1368683772161603e-13,8.522222378815059e-05,1200.0,10800.0,833.33333,833.33333,0
2025-12-29,5.3333333426053287e-05,1.1368683772161603e-13,0.00048522222277824767,1200.0,10800.0,833.33333,833.33333,0
2025-12-30,5.2142857214221294e-05,1.1368683772161603e-13,0.000348111110724858,1200.0,10800.0,833.33333,833.33333,0
2025-12-31,4.958333329341258e-05,1.1368683772161603e-13,0.00011777777581301052,1200.0,10800.0,833.33333,833.33333,0
